,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_p1_var,mean_year_price_p2_var,mean_year_price_p3_var,mean_year_price_p1_fix,mean_year_price_p2_fix,mean_year_price_p3_fix,mean_year_price_p1,mean_year_price_p2,mean_year_price_p3,mean_6m_price_p1_var,mean_6m_price_p2_var,mean_6m_price_p3_var,mean_6m_price_p1_fix,mean_6m_price_p2_fix,mean_6m_price_p3_fix,mean_6m_price_p1,mean_6m_price_p2,mean_6m_price_p3,mean_3m_price_p1_var,mean_3m_price_p2_var,mean_3m_price_p3_var,mean_3m_price_p1_fix,mean_3m_price_p2_fix,mean_3m_price_p3_fix,mean_3m_price_p1,mean_3m_price_p2,mean_3m_price_p3,p1_p2_diff_var,p1_p2_diff_fix,p2_p3_diff_var,p2_p3_diff_fix,p1_p3_diff_var,p1_p3_diff_fix,p1p2_maxmonthlydiff_var,p2p3_maxmonthlydiff_var,p1p3_maxmonthlydiff_var,p1p2_maxmonthlydiff_fix,p2p3_maxmonthlydiff_fix,p1p3_maxmonthlydiff_fix,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
11115,5.900308126153008,0.0,4.989516558616326,3.6998897340682424,0.0,1.2350231594952235,0.165022,0.08638,44.31137796,0,3.034375746436005,6.72,1,336.44,14.5,0.1682203333333333,0.0868137499999999,0.0,44.28174546,0.0,0.0,44.44996579333333,0.0868137499999999,0.0,0.1664286666666666,0.0865464999999999,0.0,44.29655996,0.0,0.0,44.462988626666665,0.0865464999999999,0.0,0.166204,0.086607,0.0,44.35581996,0.0,0.0,44.52202396,0.086607,0.0,0.08140658333333338,44.281745459999996,0.08681374999999995,0.0,0.16822033333333333,44.281745459999996,0.0829310000000001,0.0870809999999999,0.170012,44.44470996,0.0,44.44470996,49,10,49,1,0,0,0,1,0,1,0,0,0,0.054
5396,4.268577971882843,4.1640255242878395,3.1981069988734014,3.295956141472675,0.0,2.11945385075606,0.1186359999999999,0.10175,40.606701,1,2.2165353574183575,23.4,2,243.35,17.320999999999998,0.1256245833333333,0.1050874166666666,0.0743154999999999,40.68815609999999,24.4128927,16.2752634,40.81378068333333,24.517980116666667,16.3495789,0.1230071666666666,0.1041078333333333,0.075469,40.728885,24.43733004,16.29155496,40.851892166666666,24.54143787333333,16.367023959999997,0.121647,0.103413,0.07546,40.728885,24.43733004,16.29155496,40.850532,24.54074304,16.36701496,0.020537166666666648,16.275263399999993,0.03077191666666665,8.1376293,0.0513090833333333,24.412892699999993,0.0222259999999999,0.0337419999999999,0.05586600000000001,16.29155496,8.14577508,24.43733004,33,2,33,9,0,0,0,1,0,0,1,0,0,0.056
4251,4.066400475955629,0.0,3.1271047983648077,3.0879020384135405,0.0,2.16790781000148,0.1169099999999999,0.100572,40.606701,0,2.128334636753716,28.08,1,142.32,17.320999999999998,0.12513225,0.1048179166666666,0.0758528333333333,40.6745798,24.40474692,16.26983288,40.79971205,24.509564836666662,16.34568571333333,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,0.020314333333333337,16.26983288,0.028965083333333336,8.134914039999998,0.04927941666666667,24.404746919999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,32,3,32,8,0,0,1,0,0,0,0,1,0,0.035
4704,2.8739015978644615,0.0,1.8976270912904414,2.0522320902523346,0.0,1.3051363189436394,0.142881,0.0,46.30537836,0,1.0891983668051488,21.52,1,9.34,10.35,0.1487966666666666,0.0,0.0,44.62989376,0.0,0.0,44.77869042666666,0.0,0.0,0.1459583333333333,0.0,0.0,44.99285676,0.0,0.0,45.13881509333333,0.0,0.0,0.144757,0.0,0.0,46.44471036,0.0,0.0,46.58946736,0.0,0.0,0.14879666666666666,44.629893759999995,0.0,0.0,0.14879666666666666,44.629893759999995,0.151635,0.0,0.151635,46.44471036,0.0,46.44471036,74,9,4,2,1,0,0,0,0,1,0,0,0,0.028
12790,4.179206976155488,4.068519806000912,3.1649473726218416,3.214531255401093,0.0,2.1584228065848827,0.117496,0.101155,40.606701,1,2.1926510706679796,25.04,2,191.75,20.785,0.1252055,0.1048608333333332,0.0758530833333333,40.728885,24.43733004,16.29155496,40.8540905,24.54219087333333,16.36740804333333,0.1218561666666666,0.1035068333333332,0.076846,40.728885,24.43733004,16.29155496,40.850741166666666,24.54083687333333,16.36840096,0.120496,0.1028119999999999,0.076837,40.728885,24.43733004,16.29155496,40.849381,24.54014204,16.36839196,0.02034466666666676,16.291554960000003,0.0290077499999999,8.145775079999996,0.04935241666666666,24.43733004,0.022672000000000095,0.03198699999999999,0.054659,16.29155496,8.14577508,24.43733004,56,3,8,8,0,0,1,0,0,0,0,1,0,0.145
10931,3.907411360774586,0.0,0.0,3.0838572205180808,0.0,1.2860071220794747,0.1457109999999999,0.0,44.31137796,0,0.0,19.48,1,117.22,13.856,0.1497974166666666,0.0,0.0,44.34100546,0.0,0.0,44.49080287666666,0.0,0.0,0.1482278333333333,0.0,0.0,44.41507995999999,0.0,0.0,44.56330779333332,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.14979741666666666,44.34100546,0.0,0.0,0.14979741666666666,44.34100546,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,41,6,41,5,0,0,1,0,0,0,0,1,0,0.014
7313,4.380970592816343,0.0,3.5499836111596887,3.548412760066185,0.0,0.8937617620579434,0.142819,0.0,44.31137796,0,2.7111743003667614,14.04,1,284.67,13.2,0.1468458333333333,0.0,0.0,44.32619036,0.0,0.0,44.47303619333333,0.0,0.0,0.1452146666666666,0.0,0.0,44.38544996,0.0,0.0,44.53066462666666,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,0.14684583333333331,44.32619036,0.0,0.0,0.14684583333333331,44.32619036,0.148477,0.0,0.148477,44.44470996,0.0,44.44470996,77,6,77,4,1,0,0,0,0,0,1,0,0,0.112
7235,5.80532275410913,0.0,4.5589244643947815,4.417735179355362,0.0,2.118430077122089,0.143801,0.0,44.31137796,0,0.0,31.56,1,2625.38,14.0,0.1476665833333333,0.0,0.0,44.26693046,0.0,0.0,44.41459704333333,0.0,0.0,0.1458366666666666,0.0,0.0,44.26692996,0.0,0.0,44.41276662666667,0.0,0.0,0.145093,0.0,0.0,44.26692996,0.0,0.0,44.41202296,0.0,0.0,0.14766658333333332,44.26693046,0.0,0.0,0.14766658333333332,44.26693046,0.149555,0.0,0.149555,44.26693116,0.0,44.26693116,71,12,71,0,0,0,0,1,0,1,0,0,0,0.142
409,3.6502103546603593,0.0,2.6127838567197355,2.8509095497392156,0.0,1.2586372827240764,0.146348,0.0,45.80687796,0,1.8012664704896202,30.75,1,61.27,13.856,0.1589408333333333,0.0,0.0,44.32619046,0.0,0.0,44.48513129333333,0.0,0.0,0.1572936666666665,0.0,0.0,44.38544996,0.0,0.0,44.54274362666666,0.0,0.0,0.1567619999999999,0.0,0.0,44.44470996,0.0,0.0,44.60147196,0.0,0.0,0.1589408333333333,44.32619046,0.0,0.0,0.1589408333333333,44.32619046,0.160588,0.0,0.160588,44.44470996,0.0,44.44470996,64,4,12,16,0,0,1,0,0,0,0,1,0,0.171
3638,3.8013350956745464,0.0,2.884795363948981,2.9763224621136963,0.0,1.1693804953119495,0.144039,0.0,45.30837756,0,2.050031562368402,14.22,1,79.0,12.5,0.1500093333333333,0.0,0.0,44.26693046,0.0,0.0,44.41693979333333,0.0,0.0,0.1475736666666667,0.0,0.0,44.26692996,0.0,0.0,44.414503626666665,0.0,0.0,0.144524,0.0,0.0,44.26692996,0.0,0.0,44.41145396,0.0,0.0,0.15000933333333333,44.26693046,0.0,0.0,0.15000933333333333,44.26693046,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,60,11,2,0,0,0,1,0,0,0,0,1,0,0.03
